,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
863,2324,87.0,11084,1,0,2,2,3.0,2,2,1.66,7,5,2004,2004,0.0,3,2,4,2,0,6,192.0,1,0.0,192.0,384.0,0,4,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,3.0,8,7.0,1,3,3,2004.0,3,2.0,400.0,3,2,2,100,0,0,0,0,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
864,2325,59.0,10936,1,0,2,2,3.0,2,2,1.0,7,5,2006,2006,0.0,3,2,4,2,2,1,0.0,1,0.0,1510.0,1510.0,0,4,1,3,1525,0,0,1525,0.0,0.0,2,1,3,1,3.0,6,7.0,1,3,4,2006.0,2,2.0,534.0,3,2,2,100,18,0,0,0,0,0,3,0,4,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
865,2326,68.58035714285714,11950,1,0,2,2,3.0,2,2,1.66,7,5,2003,2003,0.0,3,2,4,2,0,1,0.0,1,0.0,384.0,384.0,0,4,1,3,754,640,0,1394,0.0,0.0,2,1,3,1,3.0,7,7.0,1,2,3,2003.0,3,2.0,400.0,3,2,2,100,0,0,0,0,0,0,3,0,10,2007,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
866,2327,63.0,7875,1,0,3,2,3.0,2,2,2.0,7,5,2003,2003,16.0,3,2,4,2,0,1,0.0,1,0.0,847.0,847.0,0,4,1,3,847,1101,0,1948,0.0,0.0,2,1,4,1,3.0,8,7.0,1,3,3,2003.0,3,2.0,434.0,3,2,2,0,48,0,0,0,0,0,3,0,7,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
867,2328,68.58035714285714,8740,1,0,2,2,3.0,2,2,2.0,7,5,2002,2002,0.0,3,2,4,2,0,6,574.0,1,0.0,280.0,854.0,0,4,1,3,864,1131,0,1995,0.0,0.0,2,1,4,1,3.0,8,7.0,1,3,3,2002.0,3,2.0,435.0,3,2,2,264,48,0,0,0,0,0,3,0,7,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
868,2329,58.0,9487,1,0,2,2,3.0,2,2,2.0,6,5,2000,2000,0.0,2,2,4,2,0,6,520.0,1,0.0,395.0,915.0,0,4,1,3,940,750,0,1690,1.0,0.0,2,1,3,1,2.0,7,7.0,1,2,4,2000.0,2,2.0,442.0,3,2,2,0,50,0,0,0,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
869,2330,59.0,9649,1,0,2,2,3.0,2,2,2.0,6,5,1999,2000,0.0,2,2,4,2,0,1,0.0,1,0.0,941.0,941.0,0,4,1,3,961,683,0,1644,0.0,0.0,2,1,3,1,2.0,7,7.0,1,2,4,1999.0,2,2.0,460.0,3,2,2,460,42,0,0,0,0,0,3,0,5,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
870,2331,100.0,12191,1,0,2,2,3.0,2,2,2.0,8,5,1997,1998,515.0,3,2,4,2,2,6,1181.0,1,0.0,598.0,1779.0,0,4,1,3,1779,772,0,2551,1.0,0.0,2,1,4,1,3.0,8,7.0,2,2,4,1998.0,3,3.0,925.0,3,2,2,76,61,0,0,0,0,0,3,0,6,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
871,2332,89.0,10557,1,0,2,2,3.0,2,2,2.0,9,5,1998,1998,422.0,3,2,5,2,3,6,672.0,1,0.0,736.0,1408.0,0,4,1,3,1671,1407,0,3078,1.0,0.0,2,1,4,1,3.0,9,7.0,1,2,4,1998.0,3,3.0,806.0,3,2,2,108,87,0,0,0,0,0,3,0,7,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
872,2333,74.0,11002,1,0,2,2,3.0,2,2,2.0,8,5,1998,1999,0.0,3,2,4,2,0,6,1048.0,1,0.0,341.0,1389.0,0,4,1,3,1411,1171,0,2582,1.0,0.0,2,1,4,1,3.0,9,7.0,1,2,4,1998.0,3,3.0,758.0,3,2,2,286,60,0,0,0,0,0,3,0,1,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
873,2334,83.0,10790,1,0,3,2,3.0,2,2,2.0,7,5,1998,1998,275.0,3,2,4,2,0,1,0.0,1,0.0,1066.0,1066.0,0,4,1,3,1108,1277,0,2385,0.0,0.0,2,1,4,1,3.0,8,7.0,1,2,3,1998.0,3,3.0,600.0,3,2,2,120,38,0,0,0,0,0,3,0,5,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
874,2335,88.0,11762,1,0,3,2,3.0,2,2,2.0,8,5,1992,1993,309.0,3,2,5,2,0,6,335.0,1,0.0,770.0,1105.0,0,4,1,3,1105,1097,0,2202,1.0,0.0,2,1,4,1,3.0,9,7.0,1,2,4,1992.0,2,2.0,517.0,3,2,2,0,65,0,0,144,0,0,3,0,9,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
875,2336,82.0,9044,1,0,2,2,3.0,2,2,2.0,8,5,1996,1997,526.0,3,3,4,2,0,6,1225.0,1,0.0,100.0,1325.0,0,4,1,3,1335,1203,0,2538,0.0,0.0,2,1,4,1,3.0,8,7.0,1,2,4,1996.0,2,3.0,933.0,3,2,2,198,92,0,0,0,0,0,3,0,5,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
876,2337,75.0,9910,1,0,3,2,3.0,2,2,1.0,7,6,2007,2007,0.0,3,2,4,2,0,1,0.0,1,0.0,1369.0,1369.0,0,4,1,3,1369,0,0,1369,0.0,0.0,2,0,3,1,3.0,5,7.0,0,3,4,2007.0,1,2.0,605.0,3,2,2,0,203,0,0,0,0,0,3,0,9,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
877,2338,91.0,11830,1,0,3,2,3.0,2,2,1.0,8,5,2007,2007,164.0,3,2,4,2,0,6,1220.0,1,0.0,322.0,1542.0,0,4,1,3,1542,0,0,1542,1.0,0.0,2,0,3,1,3.0,6,7.0,1,3,4,2007.0,1,3.0,852.0,3,2,2,168,110,0,0,0,0,0,3,0,7,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
878,2339,76.0,10612,1,0,3,2,3.0,2,2,1.0,8,5,2006,2006,248.0,3,2,4,2,1,6,28.0,1,0.0,1496.0,1524.0,0,3,1,3,1534,0,0,1534,0.0,0.0,2,0,3,1,3.0,7,7.0,1,3,4,2006.0,3,2.0,484.0,3,2,2,168,46,0,0,0,0,0,3,0,1,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
879,2340,98.0,12291,1,0,2,2,3.0,2,2,1.0,10,5,2007,2007,754.0,4,2,5,2,2,6,1572.0,1,0.0,394.0,1966.0,0,4,1,3,1966,0,0,1966,1.0,0.0,2,0,1,1,4.0,6,7.0,1,3,4,2007.0,3,3.0,1092.0,3,2,2,76,52,0,0,0,0,0,3,0,10,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
880,2341,85.0,9965,1,0,3,2,3.0,1,2,1.0,7,5,2007,2007,0.0,3,2,4,2,0,1,0.0,1,0.0,1528.0,1528.0,0,4,1,3,1528,0,0,1528,0.0,0.0,3,2,3,1,3.0,6,7.0,1,2,4,2007.0,1,2.0,480.0,3,2,2,0,228,0,0,0,0,0,3,0,9,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
881,2342,74.0,8847,1,0,3,2,3.0,2,2,1.0,8,5,2005,2005,148.0,3,2,4,2,2,6,769.0,1,0.0,769.0,1538.0,0,4,1,3,1538,0,0,1538,1.0,0.0,2,0,3,1,3.0,7,7.0,0,3,4,2005.0,2,2.0,484.0,3,2,2,146,40,0,0,0,0,0,3,0,12,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
882,2343,70.0,8251,1,0,3,2,3.0,2,2,1.0,7,5,2005,2006,143.0,3,2,4,3,2,6,778.0,1,0.0,716.0,1494.0,0,4,1,3,1506,0,0,1506,1.0,0.0,2,0,3,1,3.0,7,7.0,1,3,4,2005.0,2,2.0,672.0,3,2,2,192,35,0,0,0,0,0,3,0,4,2007,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
883,2344,70.0,9605,1,0,3,2,3.0,2,2,2.0,7,5,2006,2006,0.0,3,2,4,2,0,1,0.0,1,0.0,982.0,982.0,0,4,1,3,982,995,0,1977,0.0,0.0,2,1,3,1,3.0,7,7.0,0,3,4,2006.0,2,3.0,574.0,3,2,2,240,53,0,0,0,0,0,3,0,7,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
884,2345,75.0,8778,1,0,3,2,3.0,2,2,2.0,8,5,2006,2006,0.0,3,2,4,2,0,1,0.0,1,0.0,1302.0,1302.0,0,4,1,3,1302,528,0,1830,0.0,0.0,2,1,3,1,3.0,7,7.0,0,3,3,2006.0,2,3.0,859.0,3,2,2,0,40,0,0,0,0,0,3,0,3,2007,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
885,2346,72.0,8640,1,0,3,2,3.0,2,2,1.0,8,5,2007,2007,0.0,3,2,4,2,0,6,24.0,1,0.0,1314.0,1338.0,0,4,1,3,1338,0,0,1338,0.0,0.0,2,0,3,1,3.0,6,7.0,0,3,4,2007.0,2,2.0,598.0,3,2,2,0,141,0,0,0,0,0,3,0,11,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
886,2347,75.0,9000,1,0,3,2,3.0,2,2,1.0,7,5,2006,2007,0.0,3,2,4,2,0,1,0.0,1,0.0,1335.0,1335.0,0,4,1,3,1335,0,0,1335,0.0,0.0,2,0,3,1,3.0,6,7.0,0,3,4,2007.0,2,2.0,575.0,3,2,2,0,210,0,0,0,0,0,3,0,6,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
887,2348,72.0,8640,1,0,3,2,3.0,2,2,2.0,8,5,2007,2007,0.0,3,2,4,2,2,6,350.0,1,0.0,546.0,896.0,0,4,1,3,896,896,0,1792,0.0,0.0,2,1,3,1,3.0,8,7.0,0,3,4,2007.0,3,2.0,590.0,3,2,2,184,96,0,0,0,0,0,3,0,11,2007,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
888,2349,81.0,10411,1,0,3,2,3.0,2,2,2.0,5,5,2007,2007,0.0,3,2,4,2,0,1,0.0,1,0.0,725.0,725.0,0,4,1,3,725,863,0,1588,0.0,0.0,3,0,3,1,3.0,8,7.0,0,3,4,2007.0,1,2.0,561.0,3,2,2,0,0,0,0,0,0,0,3,0,7,2007,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
889,2350,112.0,12217,1,0,2,2,3.0,2,2,2.0,8,5,2007,2007,0.0,3,2,5,2,2,6,745.0,1,0.0,210.0,955.0,0,4,1,3,955,925,0,1880,1.0,0.0,2,1,3,1,4.0,8,7.0,1,3,4,2007.0,3,3.0,880.0,3,2,2,168,127,0,0,0,0,0,3,0,12,2007,3.0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
890,2351,84.0,10440,1,0,3,2,3.0,2,2,1.0,8,5,2007,2007,0.0,4,2,4,2,1,1,0.0,1,0.0,1574.0,1574.0,0,4,1,3,1584,0,0,1584,0.0,0.0,2,0,2,1,4.0,6,7.0,1,3,4,2007.0,3,2.0,594.0,3,2,2,0,256,0,0,0,0,0,3,0,5,2007,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
