,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSSubClass_20.0,MSSubClass_30.0,MSSubClass_40.0,MSSubClass_45.0,MSSubClass_50.0,MSSubClass_60.0,MSSubClass_70.0,MSSubClass_75.0,MSSubClass_80.0,MSSubClass_85.0,MSSubClass_90.0,MSSubClass_120.0,MSSubClass_150.0,MSSubClass_160.0,MSSubClass_180.0,MSSubClass_190.0,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_nan,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CemntBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_WdShing,Exterior2nd_nan,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_nan
1169,0.8017832647462277,0.2346368715083799,0.19629965536005806,1.0,0.0,0.6666666666666666,0.5,,1.0,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9694656488549618,0.9333333333333333,0.14263565891472868,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.05112219451371571,0.0,0.0,0.41542056074766354,0.21472031403336606,0.0,1.0,1.0,1.0,0.14825085324232082,0.7363050483351236,0.0,0.44069965870307165,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.25,0.75,0.75,0.3557692307692308,1.0,0.6,0.4536290322580645,0.75,0.5,1.0,0.17275280898876405,0.05256064690026954,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1170,0.8024691358024691,0.3407821229050279,0.26450208597859604,1.0,0.0,0.6666666666666666,1.0,,1.0,1.0,0.6024096385542168,1.0,0.5,0.9694656488549618,0.9333333333333333,0.5689922480620155,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.3007481296758105,0.0,0.0,0.30093457943925234,0.3631010794896958,0.0,1.0,1.0,1.0,0.3078071672354949,0.45542427497314714,0.0,0.48869453924914674,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.25,0.75,1.0,0.3557692307692308,0.6666666666666666,0.6,0.4946236559139785,0.75,0.5,1.0,0.175561797752809,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1171,0.8031550068587106,0.39664804469273746,0.26214402321784874,1.0,0.0,0.6666666666666666,0.5,,0.5,1.0,0.6024096385542168,0.8888888888888888,0.5,0.9618320610687023,0.9333333333333333,0.4263565891472868,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.6495327102803738,0.2728164867517174,0.0,1.0,1.0,1.0,0.20968430034129693,0.7545649838882922,0.0,0.5093856655290102,0.0,0.0,0.75,0.5,0.6666666666666666,0.5,1.0,0.5833333333333334,1.0,0.25,0.75,0.75,0.3525641025641026,1.0,0.6,0.4435483870967742,0.75,0.5,1.0,0.19101123595505617,0.13746630727762804,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1172,0.803840877914952,0.21787709497206703,0.12111373118084527,1.0,0.0,1.0,0.5,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9618320610687023,0.9166666666666666,0.17829457364341086,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,1.0,0.2970074812967581,0.0,0.0,0.24439252336448597,0.3364082433758587,0.0,1.0,1.0,1.0,0.2787969283276451,0.0,0.0,0.2787969283276451,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,1.0,0.25,0.75,1.0,0.3525641025641026,1.0,0.4,0.3474462365591398,0.75,0.5,1.0,0.10955056179775281,0.07412398921832884,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1173,0.8045267489711934,0.3854748603351955,0.3045710139669871,1.0,0.0,0.6666666666666666,0.5,,0.5,1.0,0.0,0.8888888888888888,0.5,0.9618320610687023,0.9166666666666666,0.32558139534883723,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.3531172069825436,0.0,0.0,0.2308411214953271,0.3748773307163886,0.0,1.0,1.0,1.0,0.3398037542662116,0.0,0.0,0.3398037542662116,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.4166666666666667,1.0,0.5,0.75,1.0,0.3525641025641026,0.3333333333333333,0.6,0.4852150537634409,0.75,0.5,1.0,0.24648876404494383,0.13746630727762804,0.0,0.0,0.21354166666666666,0.0,0.0,0.75,0.0,0.7272727272727273,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1174,0.8052126200274349,0.2658120510774142,0.16314166515508796,1.0,0.0,0.6666666666666666,1.0,,1.0,1.0,0.397590361445783,0.5555555555555556,0.625,0.7709923664122137,0.5,0.10077519379844961,0.3333333333333333,0.5,0.8,0.6666666666666666,0.6666666666666666,1.0,0.2119700748129676,0.0,0.0,0.06448598130841121,0.19391560353287537,0.0,0.5,1.0,1.0,0.14825085324232082,0.0,0.0,0.14825085324232082,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.25,0.5,1.0,0.2724358974358974,0.6666666666666666,0.4,0.3911290322580645,0.75,0.5,1.0,0.09831460674157304,0.029649595687331536,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1175,0.8058984910836763,0.33519553072625696,0.16433883547977507,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.6666666666666666,0.5,0.7557251908396947,0.4666666666666667,0.05271317829457364,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.441588785046729,0.18547595682041218,0.0,0.5,1.0,1.0,0.11476109215017065,0.4897959183673469,0.0,0.30930034129692835,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4166666666666667,1.0,0.25,0.5,1.0,0.266025641025641,0.6666666666666666,0.4,0.3239247311827957,0.75,0.5,1.0,0.2808988764044944,0.14150943396226415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1176,0.8065843621399177,0.2658120510774142,0.1534010520587702,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.397590361445783,0.6666666666666666,0.5,0.7404580152671756,0.43333333333333335,0.19534883720930232,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,1.0,0.2506234413965087,0.0,0.0,0.019626168224299065,0.20549558390578998,0.0,0.5,1.0,1.0,0.14419795221843004,0.0,0.0,0.14419795221843004,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,1.0,0.25,0.25,1.0,0.25961538461538464,0.6666666666666666,0.4,0.40053763440860213,0.75,0.5,1.0,0.31179775280898875,0.0,0.039525691699604744,0.0,0.0,0.0,0.0,0.75,0.0,0.5454545454545454,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1177,0.8072702331961591,0.3016759776536313,0.1458733901686922,1.0,0.0,0.6666666666666666,1.0,,0.5,1.0,0.6024096385542168,0.6666666666666666,0.5,0.9618320610687023,0.9333333333333333,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,0.8,0.19650872817955112,0.0,0.0,0.08037383177570094,0.18842001962708538,0.0,1.0,1.0,1.0,0.11796075085324233,0.7293233082706767,0.0,0.40763651877133106,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.4166666666666667,1.0,0.25,1.0,0.75,0.3525641025641026,1.0,0.4,0.3635752688172043,0.75,0.5,1.0,0.0,0.33153638814016173,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1178,0.8079561042524005,0.33519553072625696,0.16433883547977507,1.0,0.0,1.0,1.0,,0.5,1.0,0.397590361445783,0.5555555555555556,0.625,0.732824427480916,0.8333333333333334,0.19224806201550387,0.3333333333333333,0.5,0.6,0.3333333333333333,0.0,0.8,0.13665835411471322,0.0,0.0,0.05934579439252336,0.1324828263002944,0.0,0.5,1.0,1.0,0.14974402730375427,0.4113856068743287,0.0,0.31313993174061433,0.0,0.0,0.75,0.0,0.5,0.5,0.6666666666666666,0.4166666666666667,1.0,0.25,0.5,1.0,0.2564102564102564,0.6666666666666666,0.4,0.32594086021505375,0.75,0.5,1.0,0.033707865168539325,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.45454545454545453,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1179,0.808641975308642,0.329608938547486,0.15472519499365137,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.5555555555555556,0.625,0.7251908396946565,0.4,0.13643410852713178,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.8,0.1882793017456359,0.0,0.0,0.16261682242990655,0.21648675171736997,0.0,0.5,1.0,1.0,0.14846416382252559,0.0,0.0,0.14846416382252559,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,1.0,0.2532051282051282,0.3333333333333333,0.4,0.31048387096774194,0.75,0.5,1.0,0.2071629213483146,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.45454545454545453,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1180,0.8093278463648834,0.21787709497206703,0.10393615091601668,1.0,0.0,1.0,1.0,,0.5,1.0,0.0,0.3333333333333333,0.375,0.7022900763358778,0.35,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.4,0.004987531172069825,0.2,0.40629095674967236,0.10467289719626169,0.16957801766437683,0.0,0.5,1.0,1.0,0.0996160409556314,0.0,0.0,0.0996160409556314,0.0,0.5,0.25,0.0,0.5,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.75,0.5,0.32051282051282054,0.3333333333333333,0.4,0.3870967741935484,0.75,0.5,1.0,0.04424157303370786,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.18181818181818182,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1181,0.8100137174211248,0.027932960893854747,0.1324687103210593,1.0,0.0,0.3333333333333333,1.0,,0.0,1.0,0.0,0.5555555555555556,0.5,0.9389312977099237,0.8666666666666667,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.0,1.0,0.2371571072319202,0.0,0.0,0.2504672897196262,0.2918547595682041,0.0,1.0,1.0,1.0,0.2158703071672355,0.0,0.0,0.2158703071672355,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6666666666666666,0.08333333333333333,1.0,0.0,0.75,1.0,0.34294871794871795,1.0,0.4,0.3649193548387097,0.75,0.5,1.0,0.13764044943820225,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.7272727272727273,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
1182,0.8106995884773662,0.01675977653631285,0.023399238164338837,1.0,0.0,1.0,1.0,,0.5,1.0,0.6024096385542168,0.5555555555555556,0.5,0.7175572519083969,0.38333333333333336,0.3984496124031008,0.3333333333333333,0.5,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.24532710280373832,0.10304219823356231,0.0,0.5,1.0,1.0,0.025170648464163822,0.30451127819548873,0.0,0.14611774744027303,0.0,0.0,0.25,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.75,0.5,0.25,0.3333333333333333,0.4,0.2956989247311828,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
